timestamp,open,high,low,close,volume
2023-12-05,127.81,128.63,125.77,127.88,"1,933,600"
2023-12-04,128.41,129.22,127.87,128.88,"1,543,200"
2023-12-01,127.34,129.01,126.51,128.79,"1,729,600"
2023-11-30,128.00,128.45,126.97,127.80,"2,442,900"
2023-11-29,125.59,127.73,125.59,127.59,"2,266,200"
2023-11-28,124.64,126.27,124.10,124.71,"1,949,800"
2023-11-27,125.98,126.68,124.89,125.01,"2,255,400"
2023-11-24,123.92,126.77,123.48,126.62,"1,226,700"
2023-11-22,123.87,125.40,123.81,123.99,"2,630,700"
2023-11-21,121.46,124.68,121.23,123.92,"6,085,800"
2023-11-20,113.25,114.50,112.39,113.98,"3,050,000"
2023-11-17,113.98,114.47,112.06,113.15,"2,700,800"
2023-11-16,113.94,114.50,113.56,114.19,"1,728,100"
2023-11-15,111.85,114.52,111.33,113.60,"2,021,400"
2023-11-14,109.55,112.29,109.46,111.61,"2,009,700"
2023-11-13,108.13,108.27,106.96,107.46,"1,200,300"
2023-11-10,107.72,108.48,104.09,108.47,"1,847,800"
2023-11-09,110.12,110.12,107.54,107.74,"1,481,100"
2023-11-08,110.89,111.57,108.46,109.39,"1,495,000"
2023-11-07,106.84,110.81,106.55,110.54,"2,142,300"
2023-11-06,108.81,109.52,107.17,107.53,"1,412,000"
2023-11-03,106.50,109.59,106.12,109.02,"2,511,300"
2023-11-02,103.97,104.64,102.70,104.47,"1,489,000"
2023-11-01,102.50,103.21,100.26,102.86,"2,284,600"
2023-10-31,103.00,104.20,101.94,103.37,"2,218,800"
2023-10-30,102.71,102.78,96.80,101.17,"3,684,900"
2023-10-27,104.54,104.78,102.40,102.77,"2,004,000"
2023-10-26,103.47,104.91,103.24,104.31,"1,599,100"
2023-10-25,102.90,104.17,100.08,103.40,"2,699,600"
2023-10-24,107.50,108.06,105.36,105.64,"3,204,200"
2023-10-23,108.10,109.91,107.40,109.34,"2,886,000"
2023-10-20,109.54,110.59,109.18,109.23,"2,367,300"
2023-10-19,109.25,111.38,108.86,109.51,"2,028,900"
2023-10-18,111.33,111.33,108.54,108.61,"1,803,500"
2023-10-17,110.10,112.91,109.21,112.40,"1,682,800"
2023-10-16,111.04,112.79,109.64,111.50,"1,675,500"
2023-10-13,108.02,110.61,106.82,110.51,"2,807,600"
2023-10-12,113.11,113.40,108.33,108.94,"3,622,500"
2023-10-11,113.41,113.60,112.05,113.38,"1,381,500"
2023-10-10,111.31,113.83,111.02,113.29,"2,183,000"
2023-10-09,109.97,111.31,109.12,111.28,"1,320,300"
2023-10-06,109.49,111.77,109.36,110.64,"1,796,100"
2023-10-05,112.09,112.24,108.77,110.35,"1,295,700"
2023-10-04,110.41,111.89,109.38,111.67,"1,541,700"
2023-10-03,110.23,111.76,110.05,110.26,"1,543,400"
2023-10-02,110.90,111.80,109.77,110.90,"1,569,000"
2023-09-29,113.12,113.17,111.45,111.82,"1,830,100"
2023-09-28,110.48,112.68,110.44,112.00,"1,959,900"
2023-09-27,110.96,111.25,109.62,110.50,"2,268,300"
2023-09-26,110.88,112.25,110.68,110.73,"1,399,800"
2023-09-25,110.76,112.03,110.53,111.94,"987,400"
2023-09-22,109.73,112.16,109.11,111.41,"2,050,500"
2023-09-21,112.03,112.20,109.50,109.73,"1,327,900"
2023-09-20,113.08,113.47,112.17,112.47,"1,744,900"
2023-09-19,112.37,113.23,111.72,112.31,"2,222,400"
2023-09-18,115.00,115.00,112.66,112.69,"1,818,000"
2023-09-15,114.43,121.92,113.43,115.91,"6,889,600"
2023-09-14,113.79,115.31,111.68,114.88,"1,815,800"
2023-09-13,110.00,115.90,109.00,113.43,"2,520,500"
2023-09-12,113.40,113.97,112.08,112.78,"2,035,000"
2023-09-11,114.29,114.39,112.62,113.10,"2,046,900"
2023-09-08,116.01,116.21,113.71,113.99,"1,789,800"
2023-09-07,117.97,118.01,116.09,116.26,"1,317,000"
2023-09-06,118.35,118.66,116.53,117.94,"1,668,900"
2023-09-05,121.64,122.54,118.67,118.73,"1,270,600"
2023-09-01,122.69,123.68,121.54,121.91,"840,700"
2023-08-31,123.11,123.12,120.65,121.07,"2,875,100"
2023-08-30,122.34,122.94,121.63,122.68,"1,157,900"
2023-08-29,120.13,122.29,119.61,122.02,"838,300"
2023-08-28,119.95,120.94,119.34,119.92,"1,052,400"
2023-08-25,119.80,120.82,118.52,119.68,"1,273,300"
2023-08-24,119.36,120.78,118.58,119.49,"2,045,900"
2023-08-23,118.51,119.15,117.71,119.13,"1,289,300"
2023-08-22,117.85,118.61,117.33,117.64,"1,422,300"
2023-08-21,119.50,119.57,117.71,118.86,"2,249,300"
2023-08-18,120.19,120.73,119.04,119.25,"1,803,900"
2023-08-17,122.00,122.65,120.66,120.85,"2,180,800"
2023-08-16,121.99,123.65,120.37,121.36,"3,388,800"
2023-08-15,126.31,127.18,125.25,125.65,"2,274,800"
2023-08-14,125.43,128.00,125.19,126.65,"1,582,400"
2023-08-11,126.77,127.82,126.35,126.86,"1,256,700"
2023-08-10,128.00,129.99,127.31,127.65,"1,515,900"
2023-08-09,128.16,129.42,127.53,127.63,"1,786,100"
2023-08-08,126.69,128.63,125.07,128.35,"2,525,200"
2023-08-07,126.73,127.89,125.70,126.51,"1,487,000"
2023-08-04,125.44,127.17,125.08,126.30,"1,819,500"
2023-08-03,127.30,127.36,124.97,125.05,"1,742,600"
2023-08-02,122.00,128.73,121.51,127.71,"2,654,700"
2023-08-01,121.78,123.58,120.46,122.48,"1,655,000"
2023-07-31,124.38,124.45,121.22,121.77,"2,376,100"
2023-07-28,127.25,127.51,123.16,126.05,"3,138,800"
2023-07-27,129.87,130.00,126.64,126.66,"2,582,500"
2023-07-26,125.00,128.53,123.40,128.47,"2,507,500"
2023-07-25,125.00,129.55,124.15,127.31,"2,199,400"
2023-07-24,127.62,129.39,127.19,127.72,"2,001,200"
2023-07-21,124.55,128.30,123.14,127.62,"3,918,200"
2023-07-20,123.51,124.90,123.13,124.55,"2,278,800"
2023-07-19,120.01,123.34,119.86,123.08,"2,425,400"
2023-07-18,118.38,119.79,118.00,119.56,"1,362,700"
2023-07-17,119.95,119.98,117.66,118.25,"1,123,000"
2023-07-14,119.54,120.39,118.25,119.75,"1,225,400"
2023-07-13,120.76,120.87,118.99,119.35,"1,229,800"
2023-07-12,120.00,120.49,119.15,120.00,"1,595,400"
2023-07-11,118.30,118.98,117.64,118.48,"1,096,700"
2023-07-10,116.73,119.52,116.56,118.36,"1,889,200"
2023-07-07,117.67,119.08,116.89,117.00,"1,493,300"
2023-07-06,116.36,118.89,115.66,118.43,"1,626,600"
2023-07-05,118.95,120.28,118.61,119.50,"1,246,200"
2023-07-03,120.02,120.85,119.22,119.32,"996,200"
2023-06-30,118.73,120.69,118.30,120.25,"2,487,900"
2023-06-29,116.16,118.25,116.07,118.05,"1,885,800"
2023-06-28,116.70,117.11,115.71,116.37,"2,196,800"
2023-06-27,118.47,118.96,116.73,117.04,"2,326,100"
2023-06-26,118.96,119.80,117.34,118.37,"1,673,400"
2023-06-23,117.76,119.71,117.58,119.42,"2,632,600"
2023-06-22,118.84,118.95,117.17,118.68,"1,736,000"
2023-06-21,117.79,119.11,117.27,118.33,"1,393,400"
2023-06-20,118.64,118.79,116.88,118.16,"2,108,200"
2023-06-16,122.10,123.18,120.63,121.13,"3,941,300"
2023-06-15,118.88,121.74,118.73,121.23,"1,791,100"
2023-06-14,119.99,120.97,118.90,119.40,"2,662,900"
2023-06-13,118.68,121.16,118.68,119.50,"2,502,400"
2023-06-12,115.86,118.65,115.82,118.54,"2,747,800"
2023-06-09,115.58,116.00,114.16,115.79,"1,981,500"
2023-06-08,115.93,116.90,114.66,114.69,"2,558,600"
2023-06-07,117.17,117.37,115.14,116.59,"3,643,500"
2023-06-06,118.78,119.22,116.64,117.44,"1,758,800"
2023-06-05,118.58,119.76,117.09,118.35,"2,129,300"
2023-06-02,117.77,118.41,116.02,118.22,"3,263,100"
2023-06-01,116.97,117.64,115.00,116.26,"3,966,100"
2023-05-31,116.99,117.15,114.80,115.67,"3,998,800"
2023-05-30,120.01,121.31,117.67,117.73,"2,094,800"
2023-05-26,120.07,120.72,118.38,120.42,"2,089,100"
2023-05-25,121.41,121.41,117.64,119.49,"3,218,900"
2023-05-24,115.20,121.09,113.28,120.99,"6,850,400"
2023-05-23,129.03,130.54,127.91,128.64,"2,784,400"
2023-05-22,128.66,129.75,128.29,129.09,"1,764,500"
2023-05-19,129.59,130.47,128.62,128.87,"1,480,400"
2023-05-18,127.65,129.33,126.49,129.14,"1,637,000"
2023-05-17,127.04,127.79,125.78,127.77,"1,968,200"
2023-05-16,126.97,127.40,125.79,126.29,"1,190,000"
2023-05-15,127.94,128.19,126.75,127.99,"1,262,800"
2023-05-12,128.68,128.68,126.53,127.49,"1,422,600"
2023-05-11,127.17,127.70,125.47,127.66,"1,580,600"
2023-05-10,128.71,128.90,126.16,128.06,"1,255,700"
2023-05-09,128.50,128.50,125.36,127.35,"3,437,100"
2023-05-08,134.01,134.21,131.75,132.45,"1,005,300"
2023-05-05,135.30,135.41,131.91,133.30,"1,890,100"
2023-05-04,135.38,136.04,133.76,133.88,"1,103,700"
2023-05-03,135.89,136.54,134.63,134.77,"1,529,100"
2023-05-02,135.02,137.16,134.26,134.52,"1,629,600"
2023-05-01,136.02,137.14,135.76,136.08,"1,012,900"
2023-04-28,133.45,136.93,133.45,135.43,"2,032,800"
2023-04-27,132.96,133.86,131.33,133.25,"1,125,300"
2023-04-26,128.15,133.84,128.11,133.12,"3,003,800"
2023-04-25,136.54,136.78,129.72,130.37,"2,154,900"
2023-04-24,138.80,139.52,138.09,138.48,"856,700"
2023-04-21,136.21,138.56,136.21,138.50,"1,533,600"
2023-04-20,136.86,137.05,134.87,135.53,"1,325,900"
2023-04-19,138.37,139.62,137.68,138.93,"1,178,400"
2023-04-18,140.73,140.99,138.21,139.00,"1,218,900"
2023-04-17,139.62,140.21,138.89,140.19,"1,115,500"
2023-04-14,140.36,141.19,138.93,139.20,"954,300"
2023-04-13,139.18,141.48,138.99,141.28,"1,030,900"
2023-04-12,140.19,141.35,137.82,138.36,"1,058,400"
2023-04-11,138.87,139.93,138.15,138.52,"1,241,100"
2023-04-10,137.38,138.08,135.86,138.02,"1,104,600"
2023-04-06,138.01,138.13,136.59,138.03,"1,206,200"
2023-04-05,137.74,139.27,136.67,138.09,"2,312,100"
2023-04-04,138.25,139.11,137.53,138.21,"1,778,700"
2023-04-03,137.42,138.09,136.01,137.86,"1,551,800"
2023-03-31,135.40,138.73,134.86,138.34,"2,579,800"
2023-03-30,135.27,135.54,133.32,134.49,"1,468,200"
2023-03-29,133.95,134.24,132.63,133.85,"1,002,800"
2023-03-28,132.54,133.31,132.01,132.63,"942,600"
2023-03-27,133.58,134.62,132.73,133.07,"1,216,300"
2023-03-24,130.14,131.98,128.22,131.96,"1,571,600"
2023-03-23,134.66,135.07,129.37,131.13,"3,297,900"
2023-03-22,136.96,137.54,133.60,133.73,"1,268,500"
2023-03-21,135.56,137.42,135.22,137.01,"1,392,300"
2023-03-20,133.14,135.38,132.73,134.54,"1,704,500"
2023-03-17,136.89,136.92,132.73,133.18,"2,046,000"
2023-03-16,133.97,137.05,132.37,136.82,"1,789,300"
2023-03-15,135.93,135.93,132.20,134.03,"2,016,700"
2023-03-14,138.44,139.60,136.43,138.40,"1,255,400"
2023-03-13,135.55,138.28,134.76,136.69,"1,771,400"
2023-03-10,139.19,139.44,134.71,135.72,"1,896,000"
2023-03-09,141.26,142.00,138.30,138.93,"1,328,900"
2023-03-08,140.15,141.58,139.38,140.90,"1,135,900"
2023-03-07,143.56,143.66,140.23,140.33,"1,088,400"
2023-03-06,143.35,145.44,142.68,143.23,"1,153,600"
2023-03-03,142.54,144.44,141.98,143.93,"1,147,800"
2023-03-02,136.30,141.72,136.08,141.67,"1,879,200"
2023-03-01,138.58,139.99,136.25,137.51,"3,132,800"
2023-02-28,141.75,143.38,141.39,141.97,"2,342,500"
2023-02-27,142.88,143.76,141.81,142.18,"1,149,600"
2023-02-24,141.46,142.24,138.72,141.20,"1,522,100"
2023-02-23,142.09,143.58,141.31,143.20,"1,511,500"
2023-02-22,143.37,143.44,140.95,142.08,"1,691,300"
2023-02-21,146.60,146.65,142.63,143.42,"1,693,800"
2023-02-17,147.26,148.94,146.49,148.26,"1,194,800"
2023-02-16,148.81,150.16,147.23,148.28,"1,101,700"
2023-02-15,152.22,152.32,150.30,151.75,"982,400"
2023-02-14,154.34,155.75,151.45,153.04,"895,400"
2023-02-13,153.27,154.66,152.01,154.60,"925,400"
2023-02-10,151.80,152.99,151.07,152.55,"934,800"
2023-02-09,155.67,156.32,151.54,152.38,"852,200"
2023-02-08,153.64,155.17,153.23,154.42,"1,073,500"
2023-02-07,151.49,154.96,151.13,154.51,"1,126,700"
2023-02-06,152.73,154.40,151.36,152.24,"771,500"
2023-02-03,153.17,155.42,152.74,154.55,"992,800"
2023-02-02,156.66,157.31,154.77,155.50,"1,725,600"
2023-02-01,153.31,156.29,151.72,155.45,"1,499,900"
2023-01-31,151.61,153.46,150.21,152.08,"1,995,400"
2023-01-30,154.50,155.52,150.88,151.74,"1,401,100"
2023-01-27,155.75,156.96,154.81,155.69,"646,200"
2023-01-26,156.97,157.66,155.19,156.23,"776,300"
2023-01-25,154.00,156.54,152.83,155.76,"736,200"
2023-01-24,156.27,158.51,154.46,155.69,"1,121,500"
2023-01-23,156.00,159.59,155.67,159.06,"974,900"
2023-01-20,153.50,156.01,152.41,155.92,"1,343,700"
2023-01-19,153.58,154.92,152.14,152.87,"1,017,400"
2023-01-18,156.26,158.16,153.64,154.07,"1,150,700"
2023-01-17,156.68,158.11,155.03,155.40,"1,602,200"
2023-01-13,155.54,157.28,154.50,156.92,"921,700"
2023-01-12,158.16,158.60,155.58,156.49,"809,100"
2023-01-11,155.23,158.58,155.23,158.17,"1,241,900"
2023-01-10,150.18,155.55,148.75,155.23,"1,565,700"
2023-01-09,149.69,151.28,147.20,147.47,"1,269,600"
2023-01-06,154.36,154.64,143.01,147.67,"2,445,000"
2023-01-05,150.00,153.07,148.77,152.11,"1,714,600"
2023-01-04,151.65,153.04,150.24,151.67,"1,247,400"
2023-01-03,151.96,153.13,148.47,150.04,"1,414,300"
2022-12-30,149.76,149.85,147.83,149.65,"699,800"
2022-12-29,149.61,151.90,149.02,151.09,"854,400"
2022-12-28,149.78,151.37,147.64,148.09,"784,300"
2022-12-27,149.23,149.81,147.30,149.55,"879,500"
2022-12-23,149.01,150.25,148.22,149.23,"779,400"
2022-12-22,148.41,149.19,146.61,149.01,"1,166,800"
2022-12-21,148.94,150.27,147.89,150.09,"1,248,100"
2022-12-20,147.27,149.18,145.88,147.93,"1,548,200"
2022-12-19,148.91,149.13,146.24,146.95,"1,277,300"
2022-12-16,149.61,149.95,147.91,149.30,"2,436,700"
2022-12-15,152.81,153.04,150.24,150.86,"1,483,900"
2022-12-14,157.26,158.44,154.16,154.81,"1,344,400"
2022-12-13,159.20,160.26,156.76,157.66,"1,534,200"
2022-12-12,154.01,155.98,153.43,155.33,"1,071,400"
2022-12-09,155.67,156.70,152.68,152.95,"1,020,200"
2022-12-08,154.42,156.99,153.48,156.28,"1,289,900"
2022-12-07,151.23,154.35,151.13,153.73,"1,011,100"
2022-12-06,152.15,153.00,149.91,151.35,"1,172,300"
2022-12-05,153.84,153.89,151.25,152.70,"1,124,700"
2022-12-02,153.97,156.73,153.59,155.67,"1,183,200"
2022-12-01,156.73,156.99,154.42,156.12,"1,372,400"
2022-11-30,151.38,154.98,149.10,154.98,"2,867,700"
2022-11-29,151.88,152.90,150.49,150.94,"954,600"
2022-11-28,155.87,156.85,151.73,152.30,"1,386,300"
2022-11-25,155.09,156.96,154.71,156.96,"642,700"
2022-11-23,156.67,157.28,154.35,155.35,"1,444,100"
2022-11-22,151.98,157.44,151.98,156.86,"3,512,500"
2022-11-21,145.62,147.16,144.43,145.14,"1,691,900"
2022-11-18,146.68,147.96,144.15,146.19,"1,283,400"
2022-11-17,145.33,145.56,142.16,144.44,"1,465,000"
2022-11-16,148.19,148.75,146.35,147.12,"1,476,700"
2022-11-15,148.27,149.46,146.50,148.00,"1,299,200"
2022-11-14,149.01,149.71,146.30,146.38,"1,220,300"
2022-11-11,147.12,149.74,146.35,148.31,"1,227,500"
2022-11-10,142.87,146.72,142.53,146.30,"1,591,900"
2022-11-09,138.31,139.42,136.66,137.00,"971,200"
2022-11-08,138.50,140.69,136.60,138.75,"1,028,100"
2022-11-07,136.85,138.08,135.56,138.03,"1,213,600"
2022-11-04,135.65,137.01,133.11,136.08,"1,272,100"
2022-11-03,133.77,135.87,130.66,134.46,"1,199,400"
2022-11-02,140.61,140.94,135.21,135.27,"1,806,100"
2022-11-01,139.50,141.35,138.06,140.89,"1,182,900"
2022-10-31,137.69,138.93,137.35,138.35,"1,307,600"
2022-10-28,136.38,139.12,135.02,138.77,"901,900"
2022-10-27,137.26,137.99,135.33,136.49,"930,700"
2022-10-26,134.43,139.31,134.00,137.69,"1,381,900"
2022-10-25,132.30,135.10,132.30,134.50,"1,206,000"
2022-10-24,131.13,133.13,129.81,132.30,"1,045,300"
2022-10-21,126.37,130.13,124.82,129.88,"1,067,000"
2022-10-20,127.83,129.74,125.61,125.94,"1,897,200"
2022-10-19,130.11,130.27,127.24,128.96,"1,034,000"
2022-10-18,133.92,134.68,131.20,132.30,"1,038,100"
2022-10-17,127.38,131.09,127.38,130.56,"1,197,900"
2022-10-14,129.00,130.22,125.47,125.70,"1,217,200"
2022-10-13,123.00,128.83,122.35,127.90,"1,553,600"
2022-10-12,126.20,127.10,125.27,125.69,"1,069,600"
2022-10-11,125.00,127.89,124.16,125.64,"1,985,300"
2022-10-10,128.05,128.05,124.31,125.95,"1,246,000"
2022-10-07,130.45,130.93,126.96,127.44,"1,154,700"
2022-10-06,132.30,133.82,131.60,132.18,"1,218,400"
2022-10-05,129.99,133.53,129.50,132.64,"1,567,700"
2022-10-04,128.79,131.56,128.57,131.41,"1,647,800"
2022-10-03,122.73,127.30,121.68,126.38,"1,343,200"
2022-09-30,123.02,125.13,121.38,121.55,"1,624,200"
2022-09-29,122.81,124.24,122.28,122.74,"1,312,800"
2022-09-28,122.77,124.43,121.60,123.72,"1,361,200"
2022-09-27,123.87,124.07,120.60,121.61,"1,040,500"
2022-09-26,123.18,124.25,121.63,122.31,"1,733,100"
2022-09-23,123.73,124.43,121.44,123.48,"1,481,900"
2022-09-22,125.55,126.04,123.76,124.39,"1,378,600"
2022-09-21,128.73,130.57,126.33,126.48,"1,105,700"
2022-09-20,129.10,129.60,126.82,128.14,"1,274,700"
2022-09-19,128.79,130.79,128.36,130.72,"1,059,600"
2022-09-16,132.12,132.13,128.28,129.89,"2,300,600"
2022-09-15,133.81,135.51,132.66,133.16,"1,446,500"
2022-09-14,133.80,135.36,132.10,133.25,"1,577,000"
2022-09-13,136.32,137.41,133.44,133.54,"1,587,000"
2022-09-12,137.53,140.00,137.23,139.87,"1,851,100"
2022-09-09,135.98,137.92,135.43,137.63,"2,425,200"
2022-09-08,130.93,135.27,130.71,135.19,"1,355,100"
2022-09-07,128.97,131.82,128.61,131.43,"1,254,600"
2022-09-06,129.38,130.57,127.72,129.30,"1,533,500"
2022-09-02,129.79,130.27,127.12,128.01,"1,695,900"
2022-09-01,127.63,129.11,126.21,128.93,"1,282,000"
2022-08-31,129.38,130.23,128.00,128.25,"1,890,700"
2022-08-30,128.51,129.02,127.16,128.28,"1,772,400"
2022-08-29,128.43,129.35,127.18,128.11,"926,000"
2022-08-26,136.00,136.05,129.78,129.87,"1,252,700"
2022-08-25,135.30,136.08,133.99,136.01,"969,100"
2022-08-24,133.02,134.54,132.65,133.67,"1,020,500"
2022-08-23,133.11,134.10,132.04,132.64,"1,188,300"
2022-08-22,135.30,136.03,133.56,133.94,"1,250,700"
2022-08-19,139.35,139.73,137.26,137.62,"1,477,500"
2022-08-18,141.88,141.96,138.76,139.97,"1,740,300"
2022-08-17,148.84,149.00,140.03,142.29,"4,110,100"
2022-08-16,132.89,133.42,131.66,132.77,"1,810,000"
2022-08-15,133.28,134.62,132.67,133.90,"1,291,100"
2022-08-12,132.26,133.63,131.43,133.55,"865,800"
2022-08-11,132.91,135.13,131.59,131.95,"1,162,500"
2022-08-10,131.37,132.77,130.15,132.58,"1,022,000"
2022-08-09,132.50,132.50,128.02,128.88,"894,700"
2022-08-08,134.20,134.42,132.14,132.52,"1,257,100"
2022-08-05,132.27,133.84,131.75,133.61,"675,800"
2022-08-04,134.69,135.00,132.74,133.77,"895,600"
2022-08-03,133.45,135.26,133.02,134.56,"2,113,200"
2022-08-02,132.41,134.68,131.09,131.28,"1,398,600"
2022-08-01,133.51,135.23,133.26,133.43,"1,081,700"
2022-07-29,131.27,134.50,130.90,134.10,"2,214,900"
2022-07-28,128.17,131.82,126.78,131.11,"1,861,400"
2022-07-27,125.04,128.33,124.71,127.71,"1,395,900"
2022-07-26,124.66,125.63,123.37,125.17,"1,260,000"
2022-07-25,125.05,125.41,123.19,124.26,"1,044,000"
2022-07-22,127.41,128.54,124.31,125.04,"1,079,500"
2022-07-21,122.12,127.34,122.12,127.19,"1,682,500"
2022-07-20,119.93,121.21,119.25,119.86,"1,316,600"
2022-07-19,116.99,119.34,116.37,119.06,"1,296,900"
2022-07-18,118.95,119.39,114.46,115.11,"1,178,200"
2022-07-15,117.78,118.88,116.00,118.83,"969,400"
2022-07-14,117.10,117.73,113.02,115.88,"1,347,300"
2022-07-13,117.41,119.70,116.86,118.65,"1,378,000"
2022-07-12,122.43,123.41,118.75,119.24,"1,196,800"
2022-07-11,121.61,123.46,121.01,123.12,"1,304,400"
2022-07-08,120.96,123.21,120.96,122.51,"1,267,300"
2022-07-07,120.99,123.22,120.62,123.15,"1,221,200"
2022-07-06,120.80,122.34,120.56,121.18,"1,642,300"
2022-07-05,117.75,120.68,116.49,120.56,"1,484,900"
2022-07-01,118.79,119.76,116.70,119.21,"1,119,800"
2022-06-30,116.00,119.95,116.00,118.77,"1,612,000"
2022-06-29,117.19,118.54,116.24,117.90,"906,600"
2022-06-28,120.45,121.24,116.72,117.06,"1,426,100"
2022-06-27,121.83,122.30,119.85,120.57,"1,805,700"
2022-06-24,119.95,121.35,118.45,121.29,"3,780,400"
2022-06-23,114.60,118.75,114.27,118.60,"1,801,600"
2022-06-22,112.66,115.08,112.52,113.80,"2,585,300"
2022-06-21,114.41,115.57,113.76,113.88,"1,588,200"
2022-06-17,114.77,116.73,112.67,112.71,"2,681,500"
2022-06-16,113.80,115.08,113.36,114.96,"1,601,600"
2022-06-15,117.24,117.77,113.77,116.47,"1,886,300"
2022-06-14,115.99,116.70,113.25,116.01,"1,314,000"
2022-06-13,116.48,117.70,115.38,116.28,"1,405,800"
2022-06-10,121.63,121.93,119.90,120.57,"1,379,600"
2022-06-09,126.09,126.92,124.13,124.14,"814,400"
2022-06-08,127.88,128.64,126.40,126.84,"1,049,500"
2022-06-07,126.57,131.20,126.57,128.90,"1,236,300"
2022-06-06,129.38,130.00,126.97,127.63,"1,310,600"
2022-06-03,127.62,128.72,126.42,128.49,"1,722,800"
2022-06-02,122.96,129.19,122.30,129.10,"1,444,400"
2022-06-01,127.86,128.98,122.43,123.09,"1,757,600"
2022-05-31,128.91,130.07,126.72,127.56,"3,403,100"
2022-05-27,124.92,130.77,124.49,130.55,"2,698,800"
2022-05-26,120.75,124.22,120.72,123.85,"1,768,000"
2022-05-25,127.21,127.46,119.18,120.38,"3,524,500"
2022-05-24,125.32,126.00,123.80,124.41,"2,187,700"
2022-05-23,126.45,126.47,123.76,125.98,"2,037,000"
2022-05-20,124.03,125.58,122.44,125.13,"2,594,600"
2022-05-19,120.31,123.58,119.53,122.40,"2,310,100"
2022-05-18,121.19,121.91,120.31,120.79,"1,336,000"
2022-05-17,122.70,123.70,121.45,123.08,"2,216,200"
2022-05-16,119.63,121.03,118.83,120.30,"2,011,600"
2022-05-13,117.38,120.72,117.27,119.38,"1,328,400"
2022-05-12,113.61,116.25,112.78,116.13,"1,338,000"
2022-05-11,115.70,118.00,113.84,113.99,"1,607,000"
2022-05-10,115.44,117.94,113.14,116.64,"2,141,800"
2022-05-09,119.13,119.13,112.64,113.11,"1,861,700"
2022-05-06,120.88,121.88,118.00,121.08,"1,629,000"
2022-05-05,124.62,125.21,120.80,122.15,"2,123,600"
2022-05-04,121.69,126.69,121.44,126.30,"2,460,400"
2022-05-03,119.72,123.98,119.09,122.40,"3,217,800"
2022-05-02,118.38,120.34,116.49,119.57,"1,756,200"
2022-04-29,120.71,123.89,119.05,119.27,"2,269,200"
2022-04-28,119.52,121.56,117.93,121.06,"3,152,200"
2022-04-27,118.20,120.85,117.53,117.68,"2,007,500"
2022-04-26,121.00,121.28,117.24,117.94,"2,931,900"
2022-04-25,119.53,121.61,118.23,121.45,"2,236,900"
2022-04-22,124.77,125.10,121.15,121.32,"1,947,200"
2022-04-21,130.36,131.03,124.85,125.29,"2,177,700"
2022-04-20,127.71,130.32,126.84,129.37,"2,026,100"
2022-04-19,123.71,126.83,123.70,126.53,"1,580,000"
2022-04-18,126.44,126.75,123.13,123.84,"1,597,100"
2022-04-14,128.42,128.96,125.57,126.44,"3,360,700"
2022-04-13,125.26,128.53,124.91,128.29,"2,735,900"
2022-04-12,131.69,132.19,125.03,125.39,"2,657,500"
2022-04-11,133.22,133.88,130.46,131.26,"2,308,200"
2022-04-08,135.71,136.99,134.65,134.87,"2,070,900"
2022-04-07,132.90,137.08,132.23,135.93,"1,956,200"
2022-04-06,132.01,133.32,129.86,132.71,"2,249,500"
2022-04-05,134.09,135.42,132.85,133.26,"1,797,200"
2022-04-04,133.86,135.40,132.89,134.81,"1,388,000"
2022-04-01,134.18,134.60,131.86,133.97,"1,466,900"
2022-03-31,135.17,136.79,132.29,132.33,"3,046,400"
2022-03-30,137.93,138.22,134.52,135.46,"1,439,800"
2022-03-29,138.22,139.32,137.21,138.42,"1,608,600"
2022-03-28,136.25,137.25,134.46,135.42,"1,568,100"
2022-03-25,137.30,137.66,133.70,135.71,"1,403,700"
2022-03-24,134.89,136.58,133.59,136.41,"1,346,700"
2022-03-23,137.85,137.96,133.45,134.18,"1,337,400"
2022-03-22,138.01,140.20,137.65,139.29,"1,977,700"
2022-03-21,137.63,139.79,137.01,138.14,"1,285,100"
2022-03-18,136.21,139.39,136.21,139.12,"2,766,600"
2022-03-17,134.00,136.85,133.61,136.82,"1,167,900"
2022-03-16,131.93,135.61,131.30,135.00,"1,673,000"
2022-03-15,129.22,131.15,128.87,130.28,"1,649,200"
2022-03-14,131.00,132.26,126.90,127.58,"1,737,100"
2022-03-11,135.43,136.44,130.16,130.31,"1,815,700"
2022-03-10,131.40,134.52,131.29,134.33,"1,933,100"
2022-03-09,132.85,133.94,131.19,133.26,"1,805,500"
2022-03-08,128.64,132.50,127.54,129.32,"2,375,500"
2022-03-07,133.55,133.55,128.43,130.34,"2,376,500"
2022-03-04,135.85,137.12,132.14,133.89,"3,848,500"
2022-03-03,133.73,138.00,133.44,137.17,"3,592,100"
2022-03-02,132.68,133.96,131.80,133.16,"1,863,100"
2022-03-01,130.83,132.92,130.09,131.93,"2,634,100"
2022-02-28,132.03,132.88,129.16,130.36,"3,096,400"
2022-02-25,128.84,133.75,127.92,133.73,"3,144,500"
2022-02-24,123.70,128.63,123.06,128.15,"3,430,200"
2022-02-23,129.88,134.37,125.95,126.00,"3,938,700"
2022-02-22,130.87,132.69,129.26,130.49,"3,054,800"
2022-02-18,130.50,133.43,130.00,132.05,"3,614,100"
2022-02-17,134.64,134.64,129.71,130.25,"2,577,800"
2022-02-16,135.55,135.60,132.11,135.15,"3,187,500"
